Shot_Id,shot_made_flag
14352,0.1520539473199734
14358,0.36913510928850696
14361,0.1666403271654246
14363,0.4484130202132886
14374,0.4691396383669909
14376,0.44960211670114303
14381,0.46234566644296904
14398,0.1632107675777563
14410,0.36137336423628924
14412,0.42981143320438736
14415,0.4410970894203517
14423,0.4381822283540024
14425,0.3234010835659653
14436,0.2011771999396623
14444,0.1620084761082105
14455,0.42981143320438736
14465,0.21279116133276724
14469,0.44392851185358645
14471,0.16344237893199964
14475,0.1514274443759831
14479,0.31364308212467085
14480,0.3368961392984061
14488,0.4533156923778874
14491,0.4410970894203517
14501,0.20228108504633727
14520,0.4294110445223485
14522,0.423330678645793
14523,0.15016167776767309
14537,0.44439907407332935
14538,0.44274235036119575
14550,0.16370315407350455
14561,0.3454601555514059
14575,0.4524439381465414
14586,0.22319319515267746
14592,0.4410970894203517
14601,0.44501755698372164
14602,0.36012700373336676
14604,0.14805949531398435
14606,0.15212327056745967
14627,0.19350280356044322
14641,0.44817731567482716
14652,0.15839374515278054
14662,0.4596273549809524
14665,0.4522682440791998
14673,0.45877359634213916
14675,0.43544589995573113
14679,0.45142697139811716
14683,0.2085226340954909
14686,0.31611911284178185
14705,0.41751524710974774
14708,0.14539268674414113
14709,0.4010976620922017
14710,0.35591348534400286
14715,0.4715240653091607
14717,0.2230280079136638
14723,0.1937514657913576
14725,0.1555293274892183
14727,0.44527814208977745
14728,0.15679864840238225
14735,0.1698927497910656
14746,0.20148368097865046
14752,0.4033990548586243
14757,0.16079134272638967
14762,0.3805627818717317
14763,0.2727544805317033
14797,0.32612697484153147
14812,0.35244885080883803
14818,0.4455759142164845
14825,0.21695634595738736
14827,0.36913510928850696
14829,0.1960008296523984
14830,0.4326264881058988
14837,0.1423964141787711
14849,0.44392851185358645
14863,0.13900562792943225
14869,0.17184767231389406
14882,0.1446836371176746
14884,0.46216124788844276
14886,0.4567073052502106
14888,0.44392851185358645
14890,0.16027205808650455
14904,0.3111776206542473
14938,0.43544589995573113
14952,0.14279675994470395
14958,0.3068544958308458
14963,0.23295990197697314
14979,0.14062014868477
14980,0.3339128689541037
14986,0.3248934725113504
14988,0.43826949275236027
15003,0.155779828264912
15006,0.4313003467280956
15009,0.42007695044393834
15015,0.4052253088975261
15024,0.22837905593415136
15030,0.32792737535743227
15036,0.43826949275236027
15038,0.31033450201347385
15039,0.41449534264828514
15047,0.44676358095904767
15049,0.16136260662289806
15056,0.42981143320438736
15068,0.1621378999688899
15070,0.15776763826866555
15073,0.16130639478706368
15081,0.2309152913685753
15084,0.1670831698479361
15088,0.4410970894203517
15092,0.16079134272638967
15095,0.2692310942282486
15097,0.19183917441539602
15098,0.29287541185000804
15115,0.4665739002334799
15120,0.411712655262269
15126,0.36980115233583605
15133,0.47689789459230736
15143,0.21116379066883134
15156,0.4359145192687534
15164,0.1513505854686565
15178,0.15489910252817396
15198,0.4526800458317996
15200,0.7885930042154131
15208,0.28381001213109025
15214,0.16624366851025663
15218,0.5506270650379007
15231,0.38825958643902736
15238,0.3644677299737104
15239,0.36137336423628924
15240,0.26941863593923215
15249,0.15819514494232118
15256,0.38576284430343033
15260,0.3227353014918996
15290,0.4552888635095014
15307,0.43826949275236027
15308,0.13398074900258652
15321,0.4451051041722181
15323,0.45142697139811716
15325,0.1919648527207994
15342,0.4326264881058988
15346,0.2036455242196327
15349,0.21923862412573858
15354,0.36137336423628924
15362,0.1825550022003949
15379,0.15756161944011793
15383,0.14108144997637026
15394,0.33515408554100906
15401,0.45598774198497083
15405,0.3450292985841399
15407,0.3398604736559562
15412,0.4381822283540024
15413,0.31229752456414067
15415,0.4050055977055212
15427,0.4744886123912065
15430,0.4335522822734597
15436,0.5123840204099632
15439,0.16488647576272772
15443,0.42981143320438736
15444,0.5354842957350033
15445,0.4581367101976655
15450,0.35850960298782736
15456,0.43826949275236027
15465,0.4033990548586243
15466,0.16347689767423726
15470,0.17362394797021583
15474,0.4539315771395979
15476,0.2831808586128233
15482,0.16449316781559817
15492,0.4033990548586243
15510,0.474726250211047
15519,0.25827351696157885
15523,0.24975523042492911
15535,0.28008505627080504
15561,0.5758569805983719
15564,0.378878140202511
15566,0.16981695074677752
15579,0.35569504839924837
15580,0.4662822515791033
15581,0.34784376849840193
15587,0.16877443339245687
15589,0.16541205993228464
15591,0.16877443339245687
15597,0.28236227242058287
15620,0.45006359513044564
15627,0.45060597651901324
15636,0.42981143320438736
15653,0.21279116133276724
15662,0.551952919346902
15664,0.14566108837954933
15666,0.4280803970383381
15667,0.26084564694986995
15674,0.43991250829372225
15692,0.1618791355978688
15715,0.3611928722110177
15736,0.4666228245950148
15744,0.5394796078737291
15746,0.3615933312817294
15758,0.16097050154139841
15760,0.1611389618206185
15766,0.16174987841605118
15767,0.21453066063444415
15789,0.411712655262269
15810,0.15032860541677898
15818,0.14427889168116342
15820,0.14216381043544477
15830,0.3587288060377797
15844,0.3749431742508174
15850,0.3332364162202553
15857,0.20849910405126573
15863,0.4256790752896819
15869,0.15666463332047856
15872,0.15911554255533236
15873,0.6256073396172801
15884,0.144043729403426
15885,0.419439980696418
15891,0.45740653270286213
15898,0.20320534108921864
15900,0.14193152376698745
15932,0.1650177460237311
15940,0.16944397540167205
15944,0.16456706160574539
15945,0.1958506936726624
15963,0.49402212094953746
15970,0.2905041033462305
15977,0.4326264881058988
15982,0.2743400217596534
15985,0.14423859089554122
15995,0.17403454032079596
16004,0.16948992384834952
16005,0.4410970894203517
16011,0.15653876214832332
16019,0.4228755334167635
16021,0.2619088127732158
16051,0.4410970894203517
16065,0.44960211670114303
16066,0.16469812772401005
16076,0.4581367101976655
16091,0.15331954156632485
16094,0.42007695044393834
16101,0.15502931192088273
16104,0.4410970894203517
16113,0.4581367101976655
16114,0.4666228245950148
16115,0.44392851185358645
16127,0.4690057610622339
16128,0.34784376849840193
16138,0.441479628669713
16139,0.42007695044393834
16142,0.3111776206542473
16144,0.46995521931843676
16148,0.33722913892563516
16151,0.34784376849840193
16156,0.5057372802516532
16165,0.3359855205216173
16166,0.2868209385547594
16179,0.3241072519357551
16193,0.4481148845344764
16196,0.4445618512098917
16198,0.20102409026801438
16210,0.46376737518711936
16232,0.4581367101976655
16237,0.15465516221774442
16240,0.44682383916196106
16252,0.4245741088773578
16259,0.33750325523530605
16262,0.4256790752896819
16263,0.2775430293484451
16270,0.4552888635095014
16272,0.19933904265783778
16290,0.16338558374214687
16295,0.4203091328879767
16297,0.1626908143820359
16299,0.287668233646112
16300,0.15968753177310835
16302,0.217118292831933
16303,0.4498982953834663
16305,0.32288844906574754
16309,0.1626908143820359
16312,0.20865642021382005
16320,0.42981143320438736
16326,0.16456706160574539
16327,0.34524469529568586
16338,0.16930989807294392
16342,0.3664663444731195
16346,0.4641380821020647
16348,0.16390732272765055
16355,0.4556887307195816
16356,0.44729500173387043
16378,0.4344988521402019
16382,0.14846175651658322
16391,0.3530690709480312
16392,0.22319319515267746
16395,0.4410970894203517
16399,0.19350280356044322
16403,0.31591311996784865
16408,0.3428695289037954
16413,0.16673763891952822
16415,0.15793337759641968
16417,0.4459844477291608
16420,0.2874729870723793
16431,0.16541205993228464
16439,0.43991250829372225
16444,0.4433855474711645
16446,0.36048454920508577
16451,0.4885233827005791
16454,0.2750370686021249
16461,0.15440074263587913
16462,0.21533469767903132
16469,0.14954935138502023
16484,0.19240871954079639
16486,0.4261451176996611
16487,0.264924359583115
16491,0.2230280079136638
16494,0.15290817116679642
16507,0.4385041272562829
16508,0.15032860541677898
16519,0.16847184057034156
16523,0.1958506936726624
16526,0.44439907407332935
16530,0.3400743189784797
16532,0.4305890874688739
16542,0.1535317674025297
16550,0.4674785736043233
16555,0.15527373398438507
16558,0.16045631680029562
16567,0.429724564566185
16576,0.2333006609649253
16579,0.16594470722033486
16595,0.4205312783776635
16598,0.3163251779248215
16600,0.350235027655811
16604,0.4356801952496782
16605,0.43544589995573113
16607,0.4339939100228465
16610,0.20504677770033639
16612,0.44723473136201014
16617,0.430979608543034
16625,0.430278610302513
16632,0.4413320483841625
16634,0.4330944008873607
16650,0.21100508814509608
16654,0.22485706525629393
16655,0.22104544588349026
16656,0.16058473830306008
16657,0.463901063555837
16660,0.4522682440791998
16662,0.4326264881058988
16669,0.14814788546928895
16675,0.4418020450347495
16676,0.15540420038544503
16678,0.3450292985841399
16679,0.21907553827785878
16693,0.2641336023062603
16701,0.15628726690155645
16715,0.3828216644816991
16722,0.42965469252267713
16724,0.3023224770530209
16727,0.4601007891693571
16735,0.34265483854474754
16741,0.15229198805888913
16752,0.3402882294955439
16758,0.1588225911637678
16765,0.19419847083615824
16771,0.25390054483317853
16785,0.33302470085079006
16793,0.32897840849163873
16800,0.430278610302513
16805,0.31611911284178185
16809,0.27541727573639907
16820,0.430979608543034
16827,0.42303642951242154
16830,0.32909708795029685
16843,0.4413320483841625
16847,0.15020691818803353
16855,0.4529161748132076
16860,0.44156703362306854
16862,0.19838371961217005
16863,0.28532207414761984
16872,0.2782874913768627
16874,0.3353664739590302
16876,0.23295990197697314
16893,0.19645175973032017
16895,0.4330944008873607
16914,0.45837330174486296
16917,0.3424402125622776
16926,0.3392512888063188
16930,0.34103249757060733
16931,0.3450292985841399
16932,0.21647102941231033
16934,0.1711705897755544
16937,0.15389831194938094
16941,0.2692310942282486
16942,0.5493488174795551
16957,0.19678188189960583
16962,0.44014733318485655
16967,0.20118492737728924
16968,0.42981143320438736
16972,0.1477874387567104
16974,0.16091440008936297
16984,0.20694736383367562
16987,0.22636278502321922
16994,0.42895422474377953
16995,0.3173386027069345
16999,0.3720345224751609
17034,0.19863715372269902
17038,0.22669674615341576
17040,0.35066890486234525
17050,0.15751453740757587
17068,0.3398604736559562
17077,0.16841364951819798
17079,0.5211845544362662
17082,0.44621993156563544
17085,0.45545235963385683
17087,0.36957908276376306
17099,0.4124053014144529
17105,0.3720345224751609
17108,0.15972140890659597
17110,0.15328422523861512
17111,0.1536502860742461
17123,0.40662415081014247
17124,0.20163705235579465
17130,0.43238243245637586
17138,0.16091440008936297
17143,0.4385041272562829
17157,0.15192325685582134
17160,0.46342707549198
17166,0.21744244860313716
17167,0.15340795543831648
17179,0.41217438067976114
17180,0.17370702329864482
17189,0.4435182199876532
17197,0.40662415081014247
17219,0.466148473672344
17223,0.15972140890659597
17225,0.5073264201563167
17229,0.4307459115836723
17234,0.1955731125669863
17235,0.14280181940515452
17239,0.22652972206989608
17242,0.32360964929208014
17243,0.14673687660865165
17246,0.4274822456211956
17247,0.3394649479299957
17255,0.15316057677858924
17258,0.43873878926385784
17260,0.430278610302513
17264,0.3067805651950455
17270,0.1514274443759831
17271,0.15754803997853647
17272,0.21744244860313716
17285,0.1713821631553992
17294,0.14737550666684207
17297,0.14004031907987385
17298,0.2941662056091399
17299,0.15678512245962534
17306,0.1592486284280244
17324,0.3323899592142647
17326,0.14605795052485943
17330,0.19933904265783778
17345,0.3640263511571947
17351,0.49426034054090745
17352,0.311381931225216
17372,0.1594657671335504
17381,0.4017846467309626
17385,0.2703576946319434
17388,0.15764104654835742
17390,0.32762585176974646
17392,0.47199905001157677
17399,0.15700129280628627
17404,0.3392512888063188
17407,0.1614353658249721
17408,0.43826949275236027
17416,0.3353055846106086
17418,0.3640263511571947
17434,0.43826949275236027
17438,0.44439907407332935
17443,0.4228755334167635
17444,0.15428431352240354
17453,0.428720798574187
17460,0.38746648104862247
17467,0.3693570683879181
17480,0.34182879804706745
17488,0.44723473136201014
17490,0.16286518201600536
17493,0.2151737155245279
17498,0.34524469529568586
17503,0.16788044649470868
17513,0.21132258058666423
17520,0.44723473136201014
17525,0.4711526460245486
17534,0.30627877850409685
17545,0.23261948969375668
17553,0.1989058430616113
17554,0.17747276398420114
17557,0.1681468793762026
17563,0.311751010380136
17576,0.14073535560394262
17577,0.3339128689541037
17580,0.44534049693186667
17582,0.1957006447036576
17596,0.1444740176039444
17597,0.18269726153051682
17602,0.4010976620922017
17614,0.47377576868929216
17623,0.32112425525112664
17624,0.534008900035387
17627,0.46033753332135136
17628,0.347627611161991
17630,0.1622674072016725
17634,0.42591208004186765
17640,0.30851947472998187
17652,0.4359145192687534
17657,0.15950398815984476
17661,0.14578487182801778
17662,0.34701182249298773
17666,0.24975523042492911
17682,0.4305122454701709
17688,0.40916597081259387
17693,0.4561615326790798
17705,0.142711027587712
17711,0.16917590522671805
17715,0.3372902003290298
17717,0.22088139622625616
17721,0.15636620768389317
17728,0.36468850495817645
17737,0.3424402125622776
17745,0.14984484524109992
17755,0.22452502739570393
17764,0.42403887691843484
17774,0.1979670812587365
17785,0.34308428357085236
17786,0.4510881094887475
17789,0.3749431742508174
17802,0.3747198528863378
17810,0.4484130202132886
17819,0.4196026256656647
17825,0.1535317674025297
17828,0.16390732272765055
17833,0.15045037377467446
17841,0.44817731567482716
17842,0.22236813083225807
17844,0.1627352903711975
17849,0.3640263511571947
17855,0.1990577413278968
17857,0.45030971332247405
17861,0.35569504839924837
17863,0.16514910012523962
17868,0.3615933312817294
17876,0.3048368490898139
17882,0.1979670812587365
17885,0.38825958643902736
17893,0.21923862412573858
17894,0.33771637613954597
17902,0.41031841344003256
17906,0.2983027331061262
17911,0.44156703362306854
17917,0.1640949440669369
17921,0.16545261948040976
17941,0.15856811651470668
17945,0.15751453740757587
17949,0.14988227317202174
17954,0.2580909926574959
17957,0.20535763832682935
17958,0.44723473136201014
17960,0.20102409026801438
17985,0.47377576868929216
18000,0.4233407689347356
18002,0.4186745420013823
18008,0.3353664739590302
18014,0.15590520198493799
18015,0.4385041272562829
18019,0.15192325685582134
18021,0.21217713391828333
18026,0.1576800606247736
18029,0.38825958643902736
18034,0.3336415947126943
18035,0.38553705348628553
18036,0.4529161748132076
18039,0.4330944008873607
18066,0.15981545510554918
18076,0.21907553827785878
18089,0.13844124291112375
18104,0.1535317674025297
18110,0.21201787449972426
18129,0.4341075749952504
18131,0.438753804241206
18133,0.1477874387567104
18136,0.34784376849840193
18148,0.41008784570564766
18152,0.28342275091012104
18167,0.45740653270286213
18177,0.16001570280822158
18178,0.34265483854474754
18183,0.1584491337492676
18194,0.4593906651553788
18197,0.4356801952496782
18213,0.33302470085079006
18214,0.33260147228393044
18221,0.30627877850409685
18227,0.2757978085120022
18239,0.43544589995573113
18245,0.14578487182801778
18266,0.14686141711355769
18267,0.41472664629230105
18274,0.3317874348057722
18283,0.16968263858529548
18297,0.35591348534400286
18302,0.15937626684681092
18303,0.4326163425326801
18315,0.21923862412573858
18324,0.34744384186335087
18326,0.29770204371662184
18334,0.15822499733149162
18336,0.3828216644816991
18344,0.16528053808789392
18346,0.19240871954079639
18347,0.15675721542033327
18350,0.18470415889278333
18352,0.4280803970383381
18364,0.44234247851855085
18366,0.1647843419852283
18373,0.16641535333116922
18391,0.1584410033252799
18393,0.19949118936309593
18395,0.5101948923097009
18400,0.3192442866510276
18408,0.15984380338947482
18421,0.542329756832202
18425,0.4740030662273848
18443,0.377636873803812
18451,0.16351589306729025
18456,0.20805117067346343
18458,0.4149579875337492
18460,0.380338150063377
18467,0.430278610302513
18468,0.16557854037097083
18475,0.43873878926385784
18485,0.28506124508411357
18494,0.4420370825168389
18495,0.3637068338430776
18508,0.30039476690541533
18530,0.22485706525629393
18533,0.20148368097865046
18547,0.14439659246924078
18548,0.30851947472998187
18553,0.3722571962400335
18561,0.19464625819298614
18565,0.4413320483841625
18572,0.3337389248453961
18593,0.3428695289037954
18600,0.16162070454089697
18621,0.4285471067441001
18629,0.43286042952701764
18637,0.3640263511571947
18649,0.37988904021407377
18653,0.45521600861722245
18660,0.2811333451828572
18671,0.15632486778643873
18672,0.35916738915721225
18677,0.15290817116679642
18681,0.551952919346902
18684,0.41449534264828514
18686,0.1397013308764588
18689,0.4551129829292014
18690,0.45142697139811716
18709,0.5174034852338071
18716,0.45837330174486296
18723,0.44848354404664126
18773,0.16279190349569145
18782,0.19678188189960583
18797,0.4410970894203517
18810,0.3528514233612755
18817,0.335135590370131
18820,0.4356801952496782
18825,0.3618133563633733
18837,0.46091429968840175
18850,0.5121459114669836
18857,0.46146093360710366
18861,0.44723473136201014
18867,0.20102409026801438
18870,0.15150968469718837
18877,0.4385041272562829
18887,0.4389734786733396
18898,0.1740096493740958
18900,0.3358928417519373
18914,0.317455069638808
18921,0.4006398879577591
18922,0.33242152776246553
18945,0.16049032587942877
18947,0.43991250829372225
18953,0.46081107521358894
18954,0.34524469529568586
18957,0.4566446691650185
18960,0.43896329941315904
18973,0.21116379066883134
18983,0.4300450061806272
18990,0.15738006169556945
18991,0.14976088355713693
18993,0.3181919707934353
18995,0.14599091535479772
18996,0.1464668325200928
19003,0.16430518065597727
19014,0.15477438952705297
19015,0.15191793149788524
19019,0.43685210057265256
19028,0.13775571974691803
19038,0.4356801952496782
19040,0.430278610302513
19046,0.328654367610399
19051,0.27982965235841406
19054,0.5814536224301033
19056,0.21469129329414802
19074,0.16265642934958002
19085,0.4479416344169283
19099,0.4410970894203517
19124,0.1556545367743492
19134,0.42177249998243055
19141,0.3323899592142647
19146,0.43708656669916396
19150,0.19736251764390214
19170,0.3581106433718262
19176,0.29287541185000804
19187,0.20708040370538783
19189,0.1670774177800418
19202,0.503540159476332
19208,0.20318225702652187
19209,0.3402882294955439
19210,0.43286042952701764
19216,0.22686385726595712
19217,0.16469812772401005
19218,0.4305122454701709
19223,0.15984935421506444
19240,0.33515408554100906
19246,0.45007382530131607
19269,0.3638057474812551
19275,0.42965469252267713
19287,0.20133039684156137
19298,0.2130819681818182
19303,0.1573330237833586
19313,0.45403455823575567
19325,0.35916738915721225
19326,0.3574864608214671
19328,0.14247799530513466
19330,0.13752457826748096
19340,0.44645543954180533
19342,0.15751453740757587
19343,0.159171135819874
19344,0.3223321489839665
19363,0.33260147228393044
19364,0.44194965815573795
19371,0.33281305285071
19376,0.1627352903711975
19377,0.3323899592142647
19381,0.1450691079256657
19384,0.46146093360710366
19390,0.44439907407332935
19402,0.15216366372677903
19405,0.21292221315355092
19409,0.1573881108229366
19418,0.43592951266265717
19429,0.4441637804435786
19446,0.4568811398688306
19458,0.41861310294894405
19460,0.47199905001157677
19462,0.4531523249864032
19465,0.21744244860313716
19472,0.4359145192687534
19480,0.15968198549882864
19503,0.4233407689347356
19507,0.4244427809667529
19517,0.2727544805317033
19533,0.15590520198493799
19537,0.15192325685582134
19541,0.14821573917213843
19563,0.14433019092551488
19566,0.4441637804435786
19568,0.4385041272562829
19576,0.21340174040530638
19591,0.2154957672024967
19597,0.40086875340133576
19619,0.4455759142164845
19622,0.4330944008873607
19623,0.2108749001583132
19624,0.2969677639260707
19627,0.20163705235579465
19629,0.16286518201600536
19633,0.19350280356044322
19639,0.3724799242281432
19641,0.2902221304682122
19643,0.21276254551541546
19649,0.1628263115979566
19652,0.4413320483841625
19657,0.38553705348628553
19660,0.44439907407332935
19668,0.43826949275236027
19678,0.2243591391483402
19686,0.43685210057265256
19690,0.3353664739590302
19694,0.14963431551822295
19695,0.15510773411995596
19702,0.4420370825168389
19712,0.42981143320438736
19720,0.44439907407332935
19735,0.5425662919705433
19739,0.3664663444731195
19740,0.43873878926385784
19743,0.3587288060377797
19750,0.2949978802236646
19752,0.5451771377479642
19754,0.21324181059937705
19762,0.4356801952496782
19770,0.344630897834645
19775,0.47176155126909325
19777,0.20025323056580505
19782,0.3424402125622776
19783,0.430278610302513
19786,0.20074100723123703
19805,0.15745941438680433
19808,0.15465516221774442
19819,0.45148948648055054
19821,0.3323899592142647
19827,0.16174987841605118
19830,0.4513240928253943
19832,0.4458818013427678
19833,0.15624053185921613
19834,0.35485454193382904
19843,0.20708040370538783
19844,0.345675679281537
19846,0.3640263511571947
19847,0.3321785137054239
19850,0.4300450061806272
19851,0.29391560900861313
19861,0.7785388902273009
19873,0.42981143320438736
19878,0.30025702568125606
19886,0.15870345346611053
19892,0.4235017121489388
19901,0.15924309450894442
19902,0.4326264881058988
19920,0.46260821783348355
19921,0.35569504839924837
19922,0.17016172321082837
19929,0.43544589995573113
19932,0.4385041272562829
19935,0.36012700373336676
19936,0.5183552755745169
19946,0.43286042952701764
19950,0.4581367101976655
19952,0.3366236662639096
19955,0.43286042952701764
19976,0.1374164786350054
19983,0.4447971869662164
19987,0.3349417638448054
19991,0.45576159797480825
19996,0.3232144217462657
20007,0.4010976620922017
20015,0.36913510928850696
20019,0.377636873803812
20023,0.15464975856088745
20034,0.22854704065824533
20036,0.3747198528863378
20038,0.16783484619903496
20039,0.37988904021407377
20040,0.4678089641070449
20045,0.4356801952496782
20046,0.32300598910193296
20048,0.2102649253323644
20060,0.4385041272562829
20068,0.3582904590453043
20074,0.4033990548586243
20111,0.16045631680029562
20117,0.32402699108168426
20125,0.2974526621914791
20129,0.3183585427870492
20134,0.2808568673544855
20135,0.2727544805317033
20139,0.16548628474889973
20142,0.43286042952701764
20147,0.4213989423833217
20154,0.44699914426155457
20157,0.36424701201401616
20169,0.26158129725093676
20179,0.3402882294955439
20202,0.16347689767423726
20207,0.44439907407332935
20215,0.14073535560394262
20216,0.40916597081259387
20217,0.4555252207237599
20218,0.4498379597262421
20219,0.3358928417519373
20226,0.27985027042493305
20236,0.38825958643902736
20239,0.3379295629755946
20246,0.2671654926987532
20247,0.14519247380140043
20253,0.34371020899802834
20255,0.35088593614819685
20268,0.28047205766922356
20270,0.4413320483841625
20271,0.15717701956016097
20279,0.4010976620922017
20282,0.45860991206427404
20295,0.2796376374596288
20302,0.42918768252481193
20305,0.40408732169232864
20306,0.4010976620922017
20308,0.38825958643902736
20330,0.42841546486895715
20335,0.4526800458317996
20344,0.15695434701393157
20349,0.4526800458317996
20360,0.16567535534838826
20362,0.4422721459669235
20378,0.5202687660604057
20394,0.35507274716872556
20397,0.40362843502960355
20403,0.15959354655363955
20405,0.4496624465798732
20415,0.14480161221895646
20417,0.14256361095019
20420,0.21292221315355092
20425,0.4441637804435786
20430,0.4300450061806272
20435,0.3067805651950455
20443,0.33439716820178683
20446,0.4526800458317996
20458,0.14554253220390587
20459,0.11487632258323521
20467,0.14298437707290035
20470,0.44699914426155457
20482,0.1254515495200465
20489,0.11246766599092513
20495,0.3494004265656366
20496,0.14119697273440118
20497,0.292866078882199
20505,0.4441637804435786
20509,0.43153411646098316
20535,0.1617785037604254
20539,0.4300450061806272
20544,0.4198347357385324
20547,0.1933274770037171
20556,0.3515373998691395
20557,0.5503912440274439
20575,0.17315463319992863
20577,0.15972140890659597
20596,0.1536556611560496
20597,0.4330944008873607
20602,0.1670774177800418
20603,0.44156703362306854
20609,0.4385041272562829
20618,0.31839875799564726
20621,0.4517255069942721
20628,0.3321785137054239
20634,0.4228755334167635
20637,0.1759416585700802
20641,0.15830846530654744
20642,0.4413320483841625
20647,0.23142342644665048
20655,0.2694106142602522
20656,0.27415033980007303
20661,0.3801135694826815
20664,0.4385041272562829
20674,0.43286042952701764
20679,0.46264533307939626
20680,0.23261948969375668
20683,0.43826949275236027
20687,0.3830468563771293
20688,0.4529161748132076
20695,0.2584561253803936
20696,0.3416144205782002
20699,0.25390054483317853
20701,0.3618133563633733
20702,0.15192325685582134
20704,0.2808568673544855
20721,0.16561793783154577
20725,0.29870185079966943
20731,0.21324181059937705
20741,0.43873878926385784
20742,0.3615933312817294
20753,0.4182107155046869
20756,0.3140535384843147
20769,0.35916738915721225
20771,0.4447971869662164
20774,0.22269789498632991
20777,0.16694483665619197
20781,0.1450691079256657
20797,0.5475494151140409
20808,0.6744575084968123
20810,0.38886815795228935
20820,0.6814812177236288
20823,0.4300450061806272
20829,0.5495847378055868
20832,0.20074100723123703
20833,0.31611911284178185
20837,0.34784376849840193
20838,0.16234611618116285
20839,0.3398604736559562
20847,0.15303165267974636
20861,0.27256548306670114
20869,0.42591208004186765
20875,0.36957908276376306
20877,0.4526800458317996
20889,0.3109733836012017
20894,0.44807796295764873
20901,0.37932678600419595
20919,0.15465516221774442
20923,0.27733147433794963
20935,0.43614887191181073
20937,0.2961044639684814
20939,0.4441637804435786
20940,0.19964342323919335
20943,0.30627877850409685
20946,0.5342885512230786
20950,0.46342707549198
20961,0.4326264881058988
20965,0.1750791614424886
20967,0.44960211670114303
20969,0.15641297334993898
20970,0.16435655582935757
20975,0.41796880130998376
20987,0.42822956079400376
20995,0.4128672584598113
20998,0.40086875340133576
21002,0.28002174785291617
21012,0.44770597654315336
21013,0.44723473136201014
21015,0.1610992556049923
21017,0.15061231348370563
21020,0.3428695289037954
21028,0.1479075070477986
21031,0.20473626640051434
21036,0.3323899592142647
21040,0.34265483854474754
21048,0.43896329941315904
21049,0.3450292985841399
21051,0.4913915782104607
21070,0.2118587024745486
21072,0.4170417347441468
21079,0.21391886518502598
21090,0.4293491935742573
21093,0.2123126357684206
21104,0.3673518300419861
21114,0.14165985436536013
21117,0.14128696006713837
21120,0.3530690709480312
21121,0.2902221304682122
21132,0.2727544805317033
21136,0.3336415947126943
21139,0.3267148454254196
21140,0.21679448642741572
21146,0.49736772594995365
21150,0.6668524562498155
21178,0.42007695044393834
21180,0.41472664629230105
21198,0.1645221833618138
21203,0.159588002923719
21210,0.14805949531398435
21218,0.16580712896103236
21220,0.15527373398438507
21222,0.35894806811949487
21228,0.42981143320438736
21236,0.2989075921787076
21239,0.3428695289037954
21260,0.14542405609805478
21267,0.13550251838758962
21271,0.28156976992809146
21279,0.1469492153975609
21286,0.3587681069275362
21288,0.209444311794726
21294,0.5390060385609151
21298,0.35894806811949487
21299,0.5508628632936446
21300,0.4474703421570215
21304,0.3666876315915596
21307,0.1573881108229366
21309,0.3587288060377797
21311,0.1547877738458327
21331,0.3693570683879181
21332,0.4410970894203517
21342,0.3260307783221043
21345,0.4476957563775535
21348,0.4300450061806272
21353,0.5178793966219316
21357,0.14280181940515452
21369,0.4513240928253943
21370,0.4385041272562829
21371,0.19390038056324696
21373,0.3765079098257847
21385,0.17757126590580677
21392,0.15869531245319876
21401,0.44156703362306854
21403,0.16123368253609488
21406,0.43286042952701764
21413,0.43826949275236027
21414,0.43544589995573113
21416,0.42007695044393834
21423,0.4385041272562829
21442,0.436383253077653
21443,0.15650543432889014
21448,0.15745941438680433
21459,0.44038218486640823
21467,0.15452520960530208
21474,0.43498222344528165
21484,0.4410970894203517
21488,0.7074137568084893
21495,0.27187235107859775
21498,0.1973851043001728
21502,0.1713058367301518
21503,0.3419831738497184
21510,0.3303699652964209
21516,0.411712655262269
21533,0.428720798574187
21535,0.20663472251745116
21539,0.13832761164461552
21541,0.1679679916204527
21544,0.3358928417519373
21554,0.4455909774162248
21569,0.17035504511966967
21572,0.4359145192687534
21578,0.14963431551822295
21580,0.1506487928267735
21584,0.3618133563633733
21589,0.42981143320438736
21595,0.347627611161991
21598,0.6238694434960086
21599,0.3638057474812551
21606,0.1960008296523984
21623,0.1938004295689714
21639,0.3227976267612919
21641,0.19270506483358218
21645,0.3444156826309201
21647,0.44976525687123803
21648,0.15860616298878197
21657,0.15695434701393157
21671,0.1414282553730071
21673,0.13550251838758962
21678,0.156911154875282
21696,0.43363940489252734
21699,0.4180381658627548
21700,0.3749431742508174
21703,0.21842406792956415
21710,0.20228108504633727
21721,0.16514910012523962
21727,0.28532207414761984
21728,0.4305122454701709
21731,0.22137380693447772
21741,0.14670527268178823
21744,0.544940820350147
21748,0.2771405139773601
21753,0.1976646252594229
21756,0.4330944008873607
21763,0.19826988569446552
21767,0.15180050941383416
21772,0.4385041272562829
21774,0.28066442229369837
21775,0.4543231430711499
21780,0.42894410018203966
21787,0.454979677774439
21805,0.349617095484225
21828,0.1631819381426159
21831,0.2818921035170628
21837,0.2840911177643464
21842,0.36913510928850696
21849,0.3416144205782002
21856,0.47543923192906395
21858,0.16426035978661757
21862,0.15682828635930524
21864,0.29590587008918057
21867,0.23108458293739506
21879,0.17329112004245453
21881,0.1650177460237311
